Actual,Predicted DT,Difference,R2 Score,MAE,MSE,RMSE
27654,15336.0,12318.0,0.5915,3990.46,51597690.08,7183
8781,16308.0,-7527.0,0.5915,3990.46,51597690.08,7183
15367,17562.0,-2195.0,0.5915,3990.46,51597690.08,7183
29793,29793.0,0.0,0.5915,3990.46,51597690.08,7183
36065,43905.0,-7840.0,0.5915,3990.46,51597690.08,7183
47042,3293.0,43749.0,0.5915,3990.46,51597690.08,7183
13962,7213.0,6749.0,0.5915,3990.46,51597690.08,7183
314,2587.5,-2273.5,0.5915,3990.46,51597690.08,7183
12701,13808.0,-1107.0,0.5915,3990.46,51597690.08,7183
18503,16500.0,2003.0,0.5915,3990.46,51597690.08,7183
17249,8938.0,8311.0,0.5915,3990.46,51597690.08,7183
15530,11967.0,3563.0,0.5915,3990.46,51597690.08,7183
7527,2587.0,4940.0,0.5915,3990.46,51597690.08,7183
7840,4700.0,3140.0,0.5915,3990.46,51597690.08,7183
706,3293.0,-2587.0,0.5915,3990.46,51597690.08,7183
7000,5331.0,1669.0,0.5915,3990.46,51597690.08,7183
300,200.0,100.0,0.5915,3990.46,51597690.08,7183
7840,9408.0,-1568.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
9252,12544.0,-3292.0,0.5915,3990.46,51597690.08,7183
862,2666.0,-1804.0,0.5915,3990.46,51597690.08,7183
31988,24000.0,7988.0,0.5915,3990.46,51597690.08,7183
22580,29950.0,-7370.0,0.5915,3990.46,51597690.08,7183
26657,29793.0,-3136.0,0.5915,3990.46,51597690.08,7183
21326,17876.0,3450.0,0.5915,3990.46,51597690.08,7183
10349,7840.0,2509.0,0.5915,3990.46,51597690.08,7183
7213,6938.5,274.5,0.5915,3990.46,51597690.08,7183
12544,18503.0,-5959.0,0.5915,3990.46,51597690.08,7183
14113,11412.0,2701.0,0.5915,3990.46,51597690.08,7183
7840,7213.0,627.0,0.5915,3990.46,51597690.08,7183
10092,11848.0,-1756.0,0.5915,3990.46,51597690.08,7183
13900,20385.0,-6485.0,0.5915,3990.46,51597690.08,7183
44533,24000.0,20533.0,0.5915,3990.46,51597690.08,7183
188,11133.0,-10945.0,0.5915,3990.46,51597690.08,7183
3800,2500.0,1300.0,0.5915,3990.46,51597690.08,7183
28532,24709.0,3823.0,0.5915,3990.46,51597690.08,7183
7527,8467.0,-940.0,0.5915,3990.46,51597690.08,7183
12544,11149.0,1395.0,0.5915,3990.46,51597690.08,7183
12858,17876.0,-5018.0,0.5915,3990.46,51597690.08,7183
10349,10349.0,0.0,0.5915,3990.46,51597690.08,7183
4391,2600.0,1791.0,0.5915,3990.46,51597690.08,7183
5959,5782.25,176.75,0.5915,3990.46,51597690.08,7183
470,862.0,-392.0,0.5915,3990.46,51597690.08,7183
42024,32929.0,9095.0,0.5915,3990.46,51597690.08,7183
16308,17562.0,-1254.0,0.5915,3990.46,51597690.08,7183
470,784.0,-314.0,0.5915,3990.46,51597690.08,7183
1019,958.0,61.0,0.5915,3990.46,51597690.08,7183
28852,39201.0,-10349.0,0.5915,3990.46,51597690.08,7183
20237,22621.0,-2384.0,0.5915,3990.46,51597690.08,7183
20005,15323.0,4682.0,0.5915,3990.46,51597690.08,7183
13500,8938.0,4562.0,0.5915,3990.46,51597690.08,7183
21683,22291.0,-608.0,0.5915,3990.46,51597690.08,7183
18503,18503.0,0.0,0.5915,3990.46,51597690.08,7183
25089,34184.0,-9095.0,0.5915,3990.46,51597690.08,7183
8467,12544.0,-4077.0,0.5915,3990.46,51597690.08,7183
30734,30734.0,0.0,0.5915,3990.46,51597690.08,7183
19124,14586.0,4538.0,0.5915,3990.46,51597690.08,7183
11563,12287.0,-724.0,0.5915,3990.46,51597690.08,7183
23834,3450.0,20384.0,0.5915,3990.46,51597690.08,7183
1646,862.0,784.0,0.5915,3990.46,51597690.08,7183
8467,11604.0,-3137.0,0.5915,3990.46,51597690.08,7183
6586,6586.0,0.0,0.5915,3990.46,51597690.08,7183
12231,11917.0,314.0,0.5915,3990.46,51597690.08,7183
14113,14113.0,0.0,0.5915,3990.46,51597690.08,7183
14897,23207.0,-8310.0,0.5915,3990.46,51597690.08,7183
7056,7056.0,0.0,0.5915,3990.46,51597690.08,7183
42692,45633.0,-2941.0,0.5915,3990.46,51597690.08,7183
19707,19707.0,0.0,0.5915,3990.46,51597690.08,7183
14113,14113.0,0.0,0.5915,3990.46,51597690.08,7183
20385,19444.0,941.0,0.5915,3990.46,51597690.08,7183
46919,46919.0,0.0,0.5915,3990.46,51597690.08,7183
17249,22580.0,-5331.0,0.5915,3990.46,51597690.08,7183
41193,40983.0,210.0,0.5915,3990.46,51597690.08,7183
220,220.0,0.0,0.5915,3990.46,51597690.08,7183
21500,7213.0,14287.0,0.5915,3990.46,51597690.08,7183
94,5645.0,-5551.0,0.5915,3990.46,51597690.08,7183
5488,5488.0,0.0,0.5915,3990.46,51597690.08,7183
5018,5018.0,0.0,0.5915,3990.46,51597690.08,7183
3763,3763.0,0.0,0.5915,3990.46,51597690.08,7183
8781,10976.0,-2195.0,0.5915,3990.46,51597690.08,7183
18189,21953.0,-3764.0,0.5915,3990.46,51597690.08,7183
8938,8154.0,784.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
16308,16308.0,0.0,0.5915,3990.46,51597690.08,7183
314,314.0,0.0,0.5915,3990.46,51597690.08,7183
20266,19679.0,587.0,0.5915,3990.46,51597690.08,7183
9408,1.0,9407.0,0.5915,3990.46,51597690.08,7183
10976,15681.0,-4705.0,0.5915,3990.46,51597690.08,7183
22357,25299.0,-2942.0,0.5915,3990.46,51597690.08,7183
150,1411.0,-1261.0,0.5915,3990.46,51597690.08,7183
220,220.0,0.0,0.5915,3990.46,51597690.08,7183
157,157.0,0.0,0.5915,3990.46,51597690.08,7183
7683,7188.0,495.0,0.5915,3990.46,51597690.08,7183
3763,3763.0,0.0,0.5915,3990.46,51597690.08,7183
5865,5865.0,0.0,0.5915,3990.46,51597690.08,7183
5959,6272.0,-313.0,0.5915,3990.46,51597690.08,7183
11604,50.0,11554.0,0.5915,3990.46,51597690.08,7183
18817,27500.0,-8683.0,0.5915,3990.46,51597690.08,7183
3000,4200.0,-1200.0,0.5915,3990.46,51597690.08,7183
26971,43905.0,-16934.0,0.5915,3990.46,51597690.08,7183
9879,9536.818181818182,342.181818181818,0.5915,3990.46,51597690.08,7183
3136,3136.0,0.0,0.5915,3990.46,51597690.08,7183
11917,13172.0,-1255.0,0.5915,3990.46,51597690.08,7183
27654,21031.0,6623.0,0.5915,3990.46,51597690.08,7183
2509,5645.0,-3136.0,0.5915,3990.46,51597690.08,7183
18817,18817.0,0.0,0.5915,3990.46,51597690.08,7183
38445,38445.0,0.0,0.5915,3990.46,51597690.08,7183
32409,29169.0,3240.0,0.5915,3990.46,51597690.08,7183
29166,18817.0,10349.0,0.5915,3990.46,51597690.08,7183
3293,706.0,2587.0,0.5915,3990.46,51597690.08,7183
17249,16932.0,317.0,0.5915,3990.46,51597690.08,7183
392,843.5882352941177,-451.5882352941177,0.5915,3990.46,51597690.08,7183
11133,3800.0,7333.0,0.5915,3990.46,51597690.08,7183
8781,7840.0,941.0,0.5915,3990.46,51597690.08,7183
1490,1725.0,-235.0,0.5915,3990.46,51597690.08,7183
16766,17923.0,-1157.0,0.5915,3990.46,51597690.08,7183
13328,13302.0,26.0,0.5915,3990.46,51597690.08,7183
15053,14897.0,156.0,0.5915,3990.46,51597690.08,7183
6272,6125.0,147.0,0.5915,3990.46,51597690.08,7183
1960,4861.0,-2901.0,0.5915,3990.46,51597690.08,7183
31988,18422.0,13566.0,0.5915,3990.46,51597690.08,7183
26971,26971.0,0.0,0.5915,3990.46,51597690.08,7183
1254,16935.0,-15681.0,0.5915,3990.46,51597690.08,7183
13764,12272.0,1492.0,0.5915,3990.46,51597690.08,7183
25512,25512.0,0.0,0.5915,3990.46,51597690.08,7183
706,706.0,0.0,0.5915,3990.46,51597690.08,7183
251,2901.0,-2650.0,0.5915,3990.46,51597690.08,7183
21326,31361.0,-10035.0,0.5915,3990.46,51597690.08,7183
20385,20385.0,0.0,0.5915,3990.46,51597690.08,7183
8154,14113.0,-5959.0,0.5915,3990.46,51597690.08,7183
11917,11917.0,0.0,0.5915,3990.46,51597690.08,7183
23207,26657.0,-3450.0,0.5915,3990.46,51597690.08,7183
3136,2195.0,941.0,0.5915,3990.46,51597690.08,7183
34184,11133.0,23051.0,0.5915,3990.46,51597690.08,7183
15053,12544.0,2509.0,0.5915,3990.46,51597690.08,7183
13172,12231.0,941.0,0.5915,3990.46,51597690.08,7183
10976,14740.0,-3764.0,0.5915,3990.46,51597690.08,7183
15053,20385.0,-5332.0,0.5915,3990.46,51597690.08,7183
13799,15367.0,-1568.0,0.5915,3990.46,51597690.08,7183
18826,17619.0,1207.0,0.5915,3990.46,51597690.08,7183
3293,11133.0,-7840.0,0.5915,3990.46,51597690.08,7183
6586,9565.0,-2979.0,0.5915,3990.46,51597690.08,7183
20698,25402.0,-4704.0,0.5915,3990.46,51597690.08,7183
20385,27770.0,-7385.0,0.5915,3990.46,51597690.08,7183
9408,9252.0,156.0,0.5915,3990.46,51597690.08,7183
157,1293.75,-1136.75,0.5915,3990.46,51597690.08,7183
32302,32302.0,0.0,0.5915,3990.46,51597690.08,7183
36827,38229.0,-1402.0,0.5915,3990.46,51597690.08,7183
6899,10976.0,-4077.0,0.5915,3990.46,51597690.08,7183
8781,8467.0,314.0,0.5915,3990.46,51597690.08,7183
6899,6899.0,0.0,0.5915,3990.46,51597690.08,7183
6743,7056.0,-313.0,0.5915,3990.46,51597690.08,7183
37006,32615.0,4391.0,0.5915,3990.46,51597690.08,7183
29122,19657.0,9465.0,0.5915,3990.46,51597690.08,7183
706,706.0,0.0,0.5915,3990.46,51597690.08,7183
39201,25089.0,14112.0,0.5915,3990.46,51597690.08,7183
22580,26657.0,-4077.0,0.5915,3990.46,51597690.08,7183
18503,18503.0,0.0,0.5915,3990.46,51597690.08,7183
7840,6272.0,1568.0,0.5915,3990.46,51597690.08,7183
26030,314.0,25716.0,0.5915,3990.46,51597690.08,7183
150,100.0,50.0,0.5915,3990.46,51597690.08,7183
10976,19444.0,-8468.0,0.5915,3990.46,51597690.08,7183
1882,1882.0,0.0,0.5915,3990.46,51597690.08,7183
34406,34406.0,0.0,0.5915,3990.46,51597690.08,7183
11604,15053.0,-3449.0,0.5915,3990.46,51597690.08,7183
12544,11917.0,627.0,0.5915,3990.46,51597690.08,7183
1803,1960.0,-157.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
47,47.0,0.0,0.5915,3990.46,51597690.08,7183
28225,6429.0,21796.0,0.5915,3990.46,51597690.08,7183
37238,25823.0,11415.0,0.5915,3990.46,51597690.08,7183
10663,6272.0,4391.0,0.5915,3990.46,51597690.08,7183
6743,4700.0,2043.0,0.5915,3990.46,51597690.08,7183
3607,18817.0,-15210.0,0.5915,3990.46,51597690.08,7183
2600,5175.0,-2575.0,0.5915,3990.46,51597690.08,7183
24148,23207.0,941.0,0.5915,3990.46,51597690.08,7183
10976,10976.0,0.0,0.5915,3990.46,51597690.08,7183
7997,7997.0,0.0,0.5915,3990.46,51597690.08,7183
9408,10976.0,-1568.0,0.5915,3990.46,51597690.08,7183
7840,6429.0,1411.0,0.5915,3990.46,51597690.08,7183
627,2901.0,-2274.0,0.5915,3990.46,51597690.08,7183
1646,1646.0,0.0,0.5915,3990.46,51597690.08,7183
3450,3450.0,0.0,0.5915,3990.46,51597690.08,7183
8467,8467.0,0.0,0.5915,3990.46,51597690.08,7183
16465,16621.0,-156.0,0.5915,3990.46,51597690.08,7183
43905,29793.0,14112.0,0.5915,3990.46,51597690.08,7183
314,627.5882352941177,-313.5882352941177,0.5915,3990.46,51597690.08,7183
20385,17249.0,3136.0,0.5915,3990.46,51597690.08,7183
1725,2117.0,-392.0,0.5915,3990.46,51597690.08,7183
9000,16308.0,-7308.0,0.5915,3990.46,51597690.08,7183
23110,18189.0,4921.0,0.5915,3990.46,51597690.08,7183
100,17876.0,-17776.0,0.5915,3990.46,51597690.08,7183
21953,20071.0,1882.0,0.5915,3990.46,51597690.08,7183
21326,549.0,20777.0,0.5915,3990.46,51597690.08,7183
8154,5018.0,3136.0,0.5915,3990.46,51597690.08,7183
22580,19757.0,2823.0,0.5915,3990.46,51597690.08,7183
31361,23521.0,7840.0,0.5915,3990.46,51597690.08,7183
251,8154.0,-7903.0,0.5915,3990.46,51597690.08,7183
40769,32302.0,8467.0,0.5915,3990.46,51597690.08,7183
9164,9722.0,-558.0,0.5915,3990.46,51597690.08,7183
11290,13172.0,-1882.0,0.5915,3990.46,51597690.08,7183
20071,26030.0,-5959.0,0.5915,3990.46,51597690.08,7183
10976,11917.0,-941.0,0.5915,3990.46,51597690.08,7183
15994,9565.0,6429.0,0.5915,3990.46,51597690.08,7183
470,282.0,188.0,0.5915,3990.46,51597690.08,7183
220,220.0,0.0,0.5915,3990.46,51597690.08,7183
7683,4700.0,2983.0,0.5915,3990.46,51597690.08,7183
24239,37301.0,-13062.0,0.5915,3990.46,51597690.08,7183
9408,7056.0,2352.0,0.5915,3990.46,51597690.08,7183
23521,24775.0,-1254.0,0.5915,3990.46,51597690.08,7183
18346,18346.0,0.0,0.5915,3990.46,51597690.08,7183
15681,17249.0,-1568.0,0.5915,3990.46,51597690.08,7183
15367,10349.0,5018.0,0.5915,3990.46,51597690.08,7183
25000,392.0,24608.0,0.5915,3990.46,51597690.08,7183
21012,12074.0,8938.0,0.5915,3990.46,51597690.08,7183
2038,2038.0,0.0,0.5915,3990.46,51597690.08,7183
13900,16894.0,-2994.0,0.5915,3990.46,51597690.08,7183
3,47.0,-44.0,0.5915,3990.46,51597690.08,7183
12544,12544.0,0.0,0.5915,3990.46,51597690.08,7183
7056,7527.0,-471.0,0.5915,3990.46,51597690.08,7183
16308,10976.0,5332.0,0.5915,3990.46,51597690.08,7183
11447,14113.0,-2666.0,0.5915,3990.46,51597690.08,7183
16000,13000.0,3000.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
17562,16308.0,1254.0,0.5915,3990.46,51597690.08,7183
38574,31361.0,7213.0,0.5915,3990.46,51597690.08,7183
6272,4704.0,1568.0,0.5915,3990.46,51597690.08,7183
18189,188.0,18001.0,0.5915,3990.46,51597690.08,7183
37611,34387.0,3224.0,0.5915,3990.46,51597690.08,7183
20385,16465.0,3920.0,0.5915,3990.46,51597690.08,7183
22248,21953.0,295.0,0.5915,3990.46,51597690.08,7183
17562,26657.0,-9095.0,0.5915,3990.46,51597690.08,7183
862,862.0,0.0,0.5915,3990.46,51597690.08,7183
13328,13302.0,26.0,0.5915,3990.46,51597690.08,7183
282,392.0,-110.0,0.5915,3990.46,51597690.08,7183
549,549.0,0.0,0.5915,3990.46,51597690.08,7183
26296,21410.0,4886.0,0.5915,3990.46,51597690.08,7183
41811,37984.0,3827.0,0.5915,3990.46,51597690.08,7183
5018,5018.0,0.0,0.5915,3990.46,51597690.08,7183
5488,2195.0,3293.0,0.5915,3990.46,51597690.08,7183
17249,21953.0,-4704.0,0.5915,3990.46,51597690.08,7183
28423,28423.0,0.0,0.5915,3990.46,51597690.08,7183
17227,17227.0,0.0,0.5915,3990.46,51597690.08,7183
20071,18503.0,1568.0,0.5915,3990.46,51597690.08,7183
2430,12074.0,-9644.0,0.5915,3990.46,51597690.08,7183
25,18817.0,-18792.0,0.5915,3990.46,51597690.08,7183
12231,11290.0,941.0,0.5915,3990.46,51597690.08,7183
7527,6272.0,1255.0,0.5915,3990.46,51597690.08,7183
23536,15323.0,8213.0,0.5915,3990.46,51597690.08,7183
314,314.0,0.0,0.5915,3990.46,51597690.08,7183
1019,5018.0,-3999.0,0.5915,3990.46,51597690.08,7183
28225,34497.0,-6272.0,0.5915,3990.46,51597690.08,7183
24148,17249.0,6899.0,0.5915,3990.46,51597690.08,7183
1490,1490.0,0.0,0.5915,3990.46,51597690.08,7183
4704,3500.0,1204.0,0.5915,3990.46,51597690.08,7183
4359,4359.0,0.0,0.5915,3990.46,51597690.08,7183
40,18817.0,-18777.0,0.5915,3990.46,51597690.08,7183
15053,15681.0,-628.0,0.5915,3990.46,51597690.08,7183
125,14740.0,-14615.0,0.5915,3990.46,51597690.08,7183
30405,26971.0,3434.0,0.5915,3990.46,51597690.08,7183
15524,220.0,15304.0,0.5915,3990.46,51597690.08,7183
19757,17249.0,2508.0,0.5915,3990.46,51597690.08,7183
9722,8467.0,1255.0,0.5915,3990.46,51597690.08,7183
28539,20228.0,8311.0,0.5915,3990.46,51597690.08,7183
5018,4077.0,941.0,0.5915,3990.46,51597690.08,7183
23521,8154.0,15367.0,0.5915,3990.46,51597690.08,7183
2666,2666.0,0.0,0.5915,3990.46,51597690.08,7183
6743,5551.0,1192.0,0.5915,3990.46,51597690.08,7183
7213,13485.0,-6272.0,0.5915,3990.46,51597690.08,7183
19312,18647.0,665.0,0.5915,3990.46,51597690.08,7183
11604,13172.0,-1568.0,0.5915,3990.46,51597690.08,7183
17876,20385.0,-2509.0,0.5915,3990.46,51597690.08,7183
18503,21953.0,-3450.0,0.5915,3990.46,51597690.08,7183
15681,13799.0,1882.0,0.5915,3990.46,51597690.08,7183
314,1646.0,-1332.0,0.5915,3990.46,51597690.08,7183
6586,19757.0,-13171.0,0.5915,3990.46,51597690.08,7183
6272,6272.0,0.0,0.5915,3990.46,51597690.08,7183
11541,7370.0,4171.0,0.5915,3990.46,51597690.08,7183
5018,5018.0,0.0,0.5915,3990.46,51597690.08,7183
12074,12074.0,0.0,0.5915,3990.46,51597690.08,7183
7213,8467.4,-1254.3999999999996,0.5915,3990.46,51597690.08,7183
15681,5645.0,10036.0,0.5915,3990.46,51597690.08,7183
549,549.0,0.0,0.5915,3990.46,51597690.08,7183
14376,25810.0,-11434.0,0.5915,3990.46,51597690.08,7183
17249,4600.0,12649.0,0.5915,3990.46,51597690.08,7183
5018,7840.0,-2822.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
21169,40769.0,-19600.0,0.5915,3990.46,51597690.08,7183
15053,14740.0,313.0,0.5915,3990.46,51597690.08,7183
17249,18503.0,-1254.0,0.5915,3990.46,51597690.08,7183
47042,37320.0,9722.0,0.5915,3990.46,51597690.08,7183
37163,45376.0,-8213.0,0.5915,3990.46,51597690.08,7183
15053,17562.0,-2509.0,0.5915,3990.46,51597690.08,7183
18531,16621.0,1910.0,0.5915,3990.46,51597690.08,7183
18817,17562.0,1255.0,0.5915,3990.46,51597690.08,7183
1568,1568.0,0.0,0.5915,3990.46,51597690.08,7183
14950,15994.0,-1044.0,0.5915,3990.46,51597690.08,7183
20382,20344.0,38.0,0.5915,3990.46,51597690.08,7183
25004,24709.0,295.0,0.5915,3990.46,51597690.08,7183
18189,18817.0,-628.0,0.5915,3990.46,51597690.08,7183
21940,20005.0,1935.0,0.5915,3990.46,51597690.08,7183
14113,16308.0,-2195.0,0.5915,3990.46,51597690.08,7183
10663,8781.0,1882.0,0.5915,3990.46,51597690.08,7183
8590,14009.0,-5419.0,0.5915,3990.46,51597690.08,7183
1725,531.0769230769231,1193.923076923077,0.5915,3990.46,51597690.08,7183
21326,25089.0,-3763.0,0.5915,3990.46,51597690.08,7183
314,314.0,0.0,0.5915,3990.46,51597690.08,7183
251,251.0,0.0,0.5915,3990.46,51597690.08,7183
1019,1019.0,0.0,0.5915,3990.46,51597690.08,7183
470,549.0,-79.0,0.5915,3990.46,51597690.08,7183
18503,18503.0,0.0,0.5915,3990.46,51597690.08,7183
314,2666.0,-2352.0,0.5915,3990.46,51597690.08,7183
15681,12231.0,3450.0,0.5915,3990.46,51597690.08,7183
8311,392.0,7919.0,0.5915,3990.46,51597690.08,7183
37633,38574.0,-941.0,0.5915,3990.46,51597690.08,7183
4547,1019.0,3528.0,0.5915,3990.46,51597690.08,7183
12858,13485.0,-627.0,0.5915,3990.46,51597690.08,7183
21639,9722.0,11917.0,0.5915,3990.46,51597690.08,7183
29586,26306.0,3280.0,0.5915,3990.46,51597690.08,7183
7213,6272.0,941.0,0.5915,3990.46,51597690.08,7183
19444,19130.0,314.0,0.5915,3990.46,51597690.08,7183
188,188.0,0.0,0.5915,3990.46,51597690.08,7183
8467,12544.0,-4077.0,0.5915,3990.46,51597690.08,7183
7527,8938.0,-1411.0,0.5915,3990.46,51597690.08,7183
14906,9565.0,5341.0,0.5915,3990.46,51597690.08,7183
8467,8386.0,81.0,0.5915,3990.46,51597690.08,7183
14500,25716.0,-11216.0,0.5915,3990.46,51597690.08,7183
7840,7997.0,-157.0,0.5915,3990.46,51597690.08,7183
25089,43905.0,-18816.0,0.5915,3990.46,51597690.08,7183
11290,3920.0,7370.0,0.5915,3990.46,51597690.08,7183
6586,29793.0,-23207.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
392,3058.0,-2666.0,0.5915,3990.46,51597690.08,7183
39201,282.0,38919.0,0.5915,3990.46,51597690.08,7183
8467,8467.0,0.0,0.5915,3990.46,51597690.08,7183
784,784.0,0.0,0.5915,3990.46,51597690.08,7183
16621,10976.0,5645.0,0.5915,3990.46,51597690.08,7183
7840,8781.0,-941.0,0.5915,3990.46,51597690.08,7183
25399,22843.0,2556.0,0.5915,3990.46,51597690.08,7183
25083,20266.0,4817.0,0.5915,3990.46,51597690.08,7183
784,784.0,0.0,0.5915,3990.46,51597690.08,7183
11604,13172.0,-1568.0,0.5915,3990.46,51597690.08,7183
14500,14542.0,-42.0,0.5915,3990.46,51597690.08,7183
16308,32197.333333333332,-15889.333333333332,0.5915,3990.46,51597690.08,7183
15053,80.0,14973.0,0.5915,3990.46,51597690.08,7183
16766,18647.0,-1881.0,0.5915,3990.46,51597690.08,7183
23239,29094.0,-5855.0,0.5915,3990.46,51597690.08,7183
17249,31361.0,-14112.0,0.5915,3990.46,51597690.08,7183
6272,2500.0,3772.0,0.5915,3990.46,51597690.08,7183
18817,7840.0,10977.0,0.5915,3990.46,51597690.08,7183
8154,2666.0,5488.0,0.5915,3990.46,51597690.08,7183
14113,17249.0,-3136.0,0.5915,3990.46,51597690.08,7183
23834,11604.0,12230.0,0.5915,3990.46,51597690.08,7183
549,549.0,0.0,0.5915,3990.46,51597690.08,7183
18817,18817.0,0.0,0.5915,3990.46,51597690.08,7183
20385,20385.0,0.0,0.5915,3990.46,51597690.08,7183
29087,27093.0,1994.0,0.5915,3990.46,51597690.08,7183
5645,1725.0,3920.0,0.5915,3990.46,51597690.08,7183
8154,8154.0,0.0,0.5915,3990.46,51597690.08,7183
18817,11917.0,6900.0,0.5915,3990.46,51597690.08,7183
26949,16107.0,10842.0,0.5915,3990.46,51597690.08,7183
392,706.0,-314.0,0.5915,3990.46,51597690.08,7183
392,47042.0,-46650.0,0.5915,3990.46,51597690.08,7183
9722,9600.0,122.0,0.5915,3990.46,51597690.08,7183
9565,9565.0,0.0,0.5915,3990.46,51597690.08,7183
2038,2038.0,0.0,0.5915,3990.46,51597690.08,7183
22580,12858.0,9722.0,0.5915,3990.46,51597690.08,7183
13956,31361.0,-17405.0,0.5915,3990.46,51597690.08,7183
31361,31361.0,0.0,0.5915,3990.46,51597690.08,7183
39201,42667.0,-3466.0,0.5915,3990.46,51597690.08,7183
26030,47042.0,-21012.0,0.5915,3990.46,51597690.08,7183
9252,8938.0,314.0,0.5915,3990.46,51597690.08,7183
40688,40688.0,0.0,0.5915,3990.46,51597690.08,7183
10976,19429.0,-8453.0,0.5915,3990.46,51597690.08,7183
2979,24500.0,-21521.0,0.5915,3990.46,51597690.08,7183
8900,10349.0,-1449.0,0.5915,3990.46,51597690.08,7183
22715,25089.0,-2374.0,0.5915,3990.46,51597690.08,7183
16308,23521.0,-7213.0,0.5915,3990.46,51597690.08,7183
12777,10117.0,2660.0,0.5915,3990.46,51597690.08,7183
4077,392.0,3685.0,0.5915,3990.46,51597690.08,7183
27065,27889.0,-824.0,0.5915,3990.46,51597690.08,7183
188,188.0,0.0,0.5915,3990.46,51597690.08,7183
39201,37633.0,1568.0,0.5915,3990.46,51597690.08,7183
23521,21953.0,1568.0,0.5915,3990.46,51597690.08,7183
15053,13799.0,1254.0,0.5915,3990.46,51597690.08,7183
157,188.0,-31.0,0.5915,3990.46,51597690.08,7183
16308,17876.0,-1568.0,0.5915,3990.46,51597690.08,7183
3293,3293.0,0.0,0.5915,3990.46,51597690.08,7183
18500,18124.0,376.0,0.5915,3990.46,51597690.08,7183
17249,5645.0,11604.0,0.5915,3990.46,51597690.08,7183
12000,12544.0,-544.0,0.5915,3990.46,51597690.08,7183
10349,5959.0,4390.0,0.5915,3990.46,51597690.08,7183
6272,3450.0,2822.0,0.5915,3990.46,51597690.08,7183
5209,17264.0,-12055.0,0.5915,3990.46,51597690.08,7183
1568,1568.0,0.0,0.5915,3990.46,51597690.08,7183
24148,21169.0,2979.0,0.5915,3990.46,51597690.08,7183
18503,19500.0,-997.0,0.5915,3990.46,51597690.08,7183
29479,34497.0,-5018.0,0.5915,3990.46,51597690.08,7183
8781,30.0,8751.0,0.5915,3990.46,51597690.08,7183
15681,15681.0,0.0,0.5915,3990.46,51597690.08,7183
11604,14113.0,-2509.0,0.5915,3990.46,51597690.08,7183
21639,19444.0,2195.0,0.5915,3990.46,51597690.08,7183
1333,19757.0,-18424.0,0.5915,3990.46,51597690.08,7183
14113,19080.0,-4967.0,0.5915,3990.46,51597690.08,7183
30734,17245.0,13489.0,0.5915,3990.46,51597690.08,7183
13485,17249.0,-3764.0,0.5915,3990.46,51597690.08,7183
9722,4700.0,5022.0,0.5915,3990.46,51597690.08,7183
30750,30750.0,0.0,0.5915,3990.46,51597690.08,7183
24029,24302.0,-273.0,0.5915,3990.46,51597690.08,7183
16778,16778.0,0.0,0.5915,3990.46,51597690.08,7183
4704,5802.0,-1098.0,0.5915,3990.46,51597690.08,7183
6586,6272.0,314.0,0.5915,3990.46,51597690.08,7183
862,15367.0,-14505.0,0.5915,3990.46,51597690.08,7183
3600,10976.0,-7376.0,0.5915,3990.46,51597690.08,7183
5018,4000.0,1018.0,0.5915,3990.46,51597690.08,7183
26701,29965.0,-3264.0,0.5915,3990.46,51597690.08,7183
7527,3763.0,3764.0,0.5915,3990.46,51597690.08,7183
19416,19416.0,0.0,0.5915,3990.46,51597690.08,7183
11917,11917.0,0.0,0.5915,3990.46,51597690.08,7183
8467,11992.0,-3525.0,0.5915,3990.46,51597690.08,7183
4077,3607.0,470.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
34497,34497.0,0.0,0.5915,3990.46,51597690.08,7183
10349,13172.0,-2823.0,0.5915,3990.46,51597690.08,7183
2000,2700.0,-700.0,0.5915,3990.46,51597690.08,7183
17562,251.0,17311.0,0.5915,3990.46,51597690.08,7183
13485,10492.0,2993.0,0.5915,3990.46,51597690.08,7183
251,251.0,0.0,0.5915,3990.46,51597690.08,7183
20385,12544.0,7841.0,0.5915,3990.46,51597690.08,7183
941,3293.0,-2352.0,0.5915,3990.46,51597690.08,7183
9408,9095.0,313.0,0.5915,3990.46,51597690.08,7183
314,1490.0,-1176.0,0.5915,3990.46,51597690.08,7183
29777,21395.0,8382.0,0.5915,3990.46,51597690.08,7183
14740,19444.0,-4704.0,0.5915,3990.46,51597690.08,7183
13485,220.0,13265.0,0.5915,3990.46,51597690.08,7183
12777,12777.0,0.0,0.5915,3990.46,51597690.08,7183
251,470.0,-219.0,0.5915,3990.46,51597690.08,7183
9700,16151.0,-6451.0,0.5915,3990.46,51597690.08,7183
1019,1019.0,0.0,0.5915,3990.46,51597690.08,7183
